PointID,AnomalyScore,AvgPathLength,Label
63403,0.766075,3.9385,anomaly
66161,0.765891,3.9421,anomaly
24203,0.765611,3.9475,anomaly
43888,0.764963,3.9600,anomaly
72548,0.764597,3.9671,anomaly
91948,0.764276,3.9733,anomaly
43337,0.763928,3.9800,anomaly
57004,0.763412,3.9900,anomaly
71390,0.762805,4.0017,anomaly
10066,0.761864,4.0200,anomaly
96284,0.761530,4.0265,anomaly
89933,0.761073,4.0354,anomaly
26678,0.760727,4.0421,anomaly
1113,0.760319,4.0500,anomaly
4986,0.760015,4.0559,anomaly
6542,0.759881,4.0585,anomaly
48713,0.759805,4.0600,anomaly
11867,0.759291,4.0700,anomaly
78186,0.759291,4.0700,anomaly
23360,0.759291,4.0700,anomaly
85928,0.759278,4.0702,anomaly
40374,0.759002,4.0756,anomaly
5409,0.758340,4.0885,anomaly
12197,0.758294,4.0894,anomaly
79762,0.758252,4.0902,anomaly
4156,0.758168,4.0919,anomaly
41012,0.757337,4.1081,anomaly
3072,0.757334,4.1081,anomaly
74866,0.757315,4.1085,anomaly
75951,0.757058,4.1135,anomaly
78575,0.757046,4.1138,anomaly
83335,0.756725,4.1200,anomaly
48825,0.756559,4.1233,anomaly
12912,0.756452,4.1254,anomaly
4012,0.756438,4.1256,anomaly
40030,0.756366,4.1270,anomaly
52533,0.756237,4.1296,anomaly
31275,0.756215,4.1300,anomaly
88951,0.756141,4.1314,anomaly
19264,0.755974,4.1347,anomaly
12974,0.755941,4.1354,anomaly
85223,0.755703,4.1400,anomaly
54223,0.755597,4.1421,anomaly
83000,0.755305,4.1478,anomaly
59505,0.755275,4.1484,anomaly
68991,0.755268,4.1485,anomaly
60203,0.755268,4.1485,anomaly
31460,0.755205,4.1497,anomaly
88960,0.754778,4.1581,anomaly
74792,0.754299,4.1675,anomaly
85229,0.754227,4.1689,anomaly
91596,0.754171,4.1700,anomaly
58269,0.754163,4.1702,anomaly
38902,0.754041,4.1725,anomaly
98778,0.753904,4.1752,anomaly
84018,0.753849,4.1763,anomaly
69198,0.753810,4.1771,anomaly
49717,0.753746,4.1783,anomaly
70953,0.753441,4.1843,anomaly
51242,0.753388,4.1853,anomaly
53289,0.753388,4.1854,anomaly
28775,0.753376,4.1856,anomaly
94736,0.753344,4.1862,anomaly
61838,0.753279,4.1875,anomaly
50210,0.753279,4.1875,anomaly
