feature_0,feature_1,feature_2,feature_3,feature_4,label
0.194802,-1.148205,0.287423,0.308507,-1.462905,normal
-0.187244,0.751136,1.296779,1.200442,0.720375,normal
0.818602,0.062877,-0.945533,0.854620,1.832081,normal
-0.033002,1.358986,-2.285594,-2.683378,0.282825,normal
-1.870326,1.409199,0.858599,0.858245,-1.415810,normal
-5.378312,6.982428,9.456914,-6.041413,-8.399750,anomaly
-1.086035,1.740841,1.000964,-1.200999,-1.775478,normal
-0.358082,0.332428,0.192130,-0.853035,0.641434,normal
0.199980,-0.030638,-0.352831,-1.384263,-1.982465,normal
-0.910223,1.370497,0.016324,-1.097443,-0.068306,normal
1.867840,-0.246215,0.964964,1.095579,0.567970,normal
-2.171992,-0.272660,0.459467,-0.128365,0.326866,normal
-0.140658,-1.872016,0.019139,-0.661148,-1.245481,normal
-0.382207,0.668442,-1.056330,-0.549927,-1.588639,normal
1.182867,-0.775896,-0.007577,-0.218430,0.414339,normal
0.485832,0.716840,1.207720,-2.138717,-0.130317,normal
-0.203775,-0.391943,-0.753336,0.548957,-1.516272,normal
-0.598670,0.917005,0.344013,-1.407354,-1.404447,normal
-0.116073,-0.540785,-0.178833,0.047529,-0.139424,normal
1.367409,-0.497712,0.413938,0.762944,-0.339993,normal
-4.055275,-6.646791,-5.775182,5.488426,6.714617,anomaly
-0.775951,-1.505445,-0.785559,-0.365405,0.983327,normal
0.770386,-0.158418,1.674816,-0.902641,0.112700,normal
-0.060466,0.166139,0.328103,0.514099,-0.277277,normal
0.795397,0.358685,0.726955,0.656009,-0.328493,normal
0.030886,0.199079,0.712229,-0.251490,-0.488609,normal
-0.714913,-0.110644,-0.063568,-0.492287,0.303088,normal
-1.413833,0.569852,-0.163253,0.104414,-0.411474,normal
0.244823,0.067021,-1.499877,0.078634,0.603247,normal
0.680294,0.885074,0.244939,-0.975225,0.910072,normal
0.384244,-0.782807,0.079452,-0.856511,0.568396,normal
-0.337260,-1.141091,-0.542340,-1.306587,0.315642,normal
-0.531349,-1.187050,-1.326724,-1.288312,-0.196353,normal
1.250171,0.759220,-0.436469,-0.689719,-0.210770,normal
-2.731843,-1.523433,-1.587676,-0.868207,0.185276,normal
1.034520,0.889311,-1.608503,0.518547,0.848090,normal
-0.095173,-1.890456,-0.195414,-0.119135,-0.635951,normal
0.791010,1.133876,1.087977,-0.798536,-0.477253,normal
0.074858,1.417958,-0.373067,-0.252010,-0.793427,normal
-0.502462,0.325199,-0.153102,-0.545802,-0.362617,normal
1.278031,-1.500481,-0.797507,-0.195381,-0.140003,normal
1.281669,0.188283,1.428240,2.377911,-0.558548,normal
-1.057727,0.446063,-0.132915,-1.118534,0.261446,normal
0.387770,-1.303706,1.016350,-0.000406,-0.903131,normal
2.066948,-0.008566,0.415996,0.838470,2.243647,normal
0.035987,-0.370707,1.301831,0.010483,-0.411147,normal
-0.121799,0.146533,0.468221,0.817436,-1.606414,normal
0.711660,-0.081149,-0.120091,0.450207,1.370285,normal
1.810497,-0.886457,-0.003725,-0.263104,0.082839,normal
-0.430913,0.629350,-0.349650,-0.155106,1.489054,normal
-1.271750,-0.568423,-0.574328,-1.124242,-0.691105,normal
-1.342549,-0.554650,0.691117,-0.047187,1.665826,normal
-0.506337,-2.015389,0.844366,-0.682751,-0.297342,normal
0.889694,-0.485146,-0.370257,0.279914,2.325020,normal
-0.331407,0.537471,1.198956,-0.284377,0.528572,normal
0.030418,1.250450,-1.536017,0.564967,0.520294,normal
2.057379,0.279770,0.416450,-0.305913,0.854358,normal
0.513730,0.310664,-0.214727,1.141220,-0.134783,normal
-0.797643,-0.184931,-2.432680,0.859349,-0.852598,normal
0.870822,-1.098279,-0.343109,1.136016,-0.621092,normal
-0.217108,-2.253459,-0.623839,1.447157,-0.887269,normal
-0.659865,-1.298884,-0.620506,1.748383,0.066173,normal
-1.819222,-0.727279,-0.544286,-1.889779,0.723885,normal
-0.388553,0.587537,-1.889719,-1.104242,-0.456914,normal
5.102077,4.052142,-7.886645,5.954859,-7.829978,anomaly
-0.131158,1.604287,2.499344,0.948390,-0.587460,normal
0.342355,0.130089,0.093058,0.669675,0.081644,normal
-0.546817,-0.045313,1.823342,0.233607,0.614911,normal
0.348130,-0.740323,-0.610756,0.809085,0.164821,normal
-0.844758,1.783573,1.057961,-0.323269,-1.398893,normal
1.490563,0.408220,1.819274,-2.496714,-1.269741,normal
-0.621134,-0.515935,0.221857,0.862112,-0.310057,normal
0.611343,2.912432,0.781778,-1.043121,-0.313053,normal
1.765755,-0.142970,-0.369627,0.868905,-0.095270,normal
-0.721052,0.030926,-1.386773,0.692231,0.642891,normal
-0.148403,0.584073,1.843650,-1.633963,-0.105780,normal
-0.192260,-0.173513,1.630671,0.357310,0.160910,normal
-0.445610,-0.023574,0.770808,1.063361,1.424009,normal
1.334175,0.156641,-0.252022,-0.441352,0.256096,normal
-0.227281,-0.430654,-1.775365,1.038100,-0.266811,normal
0.269264,-0.208784,0.373998,-0.994279,-1.015201,normal
0.047286,-0.541220,0.398512,-0.196789,-0.962072,normal
0.919194,-0.447093,-0.364995,-0.446194,0.857931,normal
-0.385447,1.549599,-0.341130,1.401250,-1.227497,normal
1.099863,0.126941,-0.166252,0.330631,1.926511,normal
-0.245501,2.041190,-0.980495,0.929117,-0.468749,normal
1.978486,-0.945907,-0.877090,0.812796,-1.287226,normal
1.918794,0.848766,-0.221438,-1.337858,-0.136134,normal
0.491024,-0.914704,0.934604,1.469505,-0.661841,normal
-0.106590,1.820674,0.325681,-1.476951,0.631627,normal
0.501082,-0.789816,0.189719,-1.278295,-0.531932,normal
-1.393823,0.084327,0.690391,-0.863556,-0.374664,normal
-1.119033,1.913249,0.307898,-0.417153,0.171327,normal
-0.904366,0.104436,0.681810,0.040579,-0.788066,normal
-0.155598,-0.516005,-0.817444,1.148733,0.041727,normal
-1.977074,-0.785575,1.726128,-1.638724,-0.369139,normal
0.692704,-0.002572,-0.457001,-0.247808,-0.075568,normal
0.516385,-0.436553,0.693622,2.036468,-0.536890,normal
-0.125012,-0.976405,1.003664,0.783247,0.050138,normal
-0.907828,2.750638,0.340474,-0.258422,0.786698,normal
-0.721376,0.205176,-1.237833,-1.038020,-0.028769,normal
-1.144868,1.341172,0.280455,0.879650,-0.404367,normal
-0.117422,0.107712,-1.214703,0.148772,-0.696846,normal
-6.455529,-3.687655,6.022585,7.715651,-8.673506,anomaly
-0.464967,-0.309112,0.548367,-0.714578,-0.561345,normal
0.412538,0.917861,0.663500,-0.595426,0.076607,normal
0.671494,0.519838,-0.956815,0.517580,-0.179100,normal
0.451827,1.427548,0.188289,-1.121924,1.121043,normal
-0.239766,0.094282,0.749910,-0.282225,-1.741499,normal
0.305229,0.444322,-0.313959,1.643856,1.607058,normal
-1.166266,-0.652152,1.933526,-0.208153,0.587195,normal
-0.551760,1.186593,-0.425851,0.708093,0.350134,normal
0.531137,0.184151,-0.866474,-2.679375,-0.052371,normal
